geometry,id,spatialite_id,content_type,kcu,q_m3_s_start_rain,q_m3_s_end_rain,q_m3_s_12_hours_after_rain,q_m3_s_max,vel_m_s_start_rain,vel_m_s_end_rain,vel_m_s_12_hours_after_rain,vel_m_s_max,pump_capacity_m3_s
"LINESTRING (109880 542692, 109890 542722)",770,0.0,2d,100.0,0.0,-0.00647,0.0,-0.00662,0.0,-0.056,0.0,-0.09159,
"LINESTRING (109670 542742, 109680 542772)",771,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109690 542742, 109680 542772)",772,0.0,2d,100.0,0.0,0.00263,0.0,0.00408,0.0,0.003,0.0,0.00993,
"LINESTRING (109720 542732, 109720 542772)",773,0.0,2d,100.0,0.0,-0.00112,0.0,-0.00785,0.0,-0.014,0.0,-0.19646,
"LINESTRING (109830 542742, 109840 542772)",774,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109850 542742, 109840 542772)",775,0.0,2d,100.0,0.0,-0.10424,0.0,-0.10424,0.0,-0.057,0.0,-0.05697,
"LINESTRING (109680 542772, 109680 542812)",776,0.0,2d,100.0,0.0,-0.00393,-8e-05,-0.00955,0.0,-0.004,-0.0,-0.05939,
"LINESTRING (109720 542772, 109720 542812)",777,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109840 542772, 109840 542812)",778,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109920 542772, 109920 542812)",779,0.0,2d,100.0,0.0,-0.00806,0.0,-0.01167,0.0,-0.029,0.0,0.07515,
"LINESTRING (109680 542812, 109680 542852)",780,0.0,2d,100.0,0.0,-0.00111,0.0,-0.00483,0.0,-0.039,0.0,-0.10607,
"LINESTRING (109720 542812, 109720 542852)",781,0.0,2d,100.0,0.0,0.01027,0.0,0.01028,0.0,0.005,0.0,-0.02681,
"LINESTRING (109840 542812, 109840 542852)",782,0.0,2d,100.0,0.0,-0.05704,0.0,-0.05789,0.0,-0.232,0.0,-0.26318,
"LINESTRING (109920 542812, 109910 542842)",783,0.0,2d,100.0,0.0,-0.00486,-0.0,-0.01321,0.0,-0.028,-0.0,0.13959,
"LINESTRING (109920 542812, 109930 542842)",784,0.0,2d,100.0,0.0,-0.00578,-0.0,0.0149,0.0,-0.033,-0.0,0.17013,
"LINESTRING (109680 542852, 109680 542892)",785,0.0,2d,100.0,0.0,-0.00355,0.0,-0.00378,0.0,-0.087,0.0,-0.09339,
"LINESTRING (109720 542852, 109720 542892)",786,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109840 542852, 109840 542892)",787,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109680 542892, 109680 542932)",788,0.0,2d,100.0,0.0,0.0,0.0,-0.00059,0.0,0.0,0.0,-0.02027,
"LINESTRING (109720 542892, 109720 542932)",789,0.0,2d,100.0,0.0,-0.00275,-5e-05,-0.00471,0.0,-0.003,-0.0,0.0073,
"LINESTRING (109840 542892, 109840 542932)",790,0.0,2d,100.0,0.0,-0.15408,0.0,-0.15408,0.0,-0.095,0.0,0.2939,
"LINESTRING (109960 542892, 109960 542932)",791,0.0,2d,100.0,0.0,-0.02964,0.0,-0.03238,0.0,-0.023,0.0,-0.0253,
"LINESTRING (109680 542932, 109680 542972)",792,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109720 542932, 109720 542972)",793,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109840 542932, 109840 542972)",794,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109870 542942, 109880 542972)",795,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109890 542942, 109880 542972)",796,0.0,2d,100.0,0.0,-0.01803,0.0,-0.02261,0.0,-0.129,0.0,-0.13253,
"LINESTRING (109960 542932, 109950 542962)",797,0.0,2d,100.0,0.0,-0.01903,0.0,-0.02031,0.0,-0.019,0.0,0.05326,
"LINESTRING (109960 542932, 109970 542962)",798,0.0,2d,100.0,0.0,-0.01511,0.0,-0.01551,0.0,-0.017,0.0,0.04924,
"LINESTRING (109910 542982, 109920 543012)",799,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109930 542982, 109920 543012)",800,0.0,2d,100.0,0.0,-0.00239,0.0,-0.00239,0.0,-0.071,0.0,-0.07126,
"LINESTRING (110000 542972, 109990 543002)",801,0.0,2d,100.0,0.0,-0.00684,-0.0,-0.00908,0.0,-0.006,-0.0,-0.04123,
"LINESTRING (109920 543012, 109920 543052)",802,0.0,2d,100.0,0.0,-0.02272,0.0,-0.02272,0.0,-0.038,0.0,-0.03804,
"LINESTRING (109950 543022, 109960 543052)",803,0.0,2d,100.0,0.0,-0.0128,0.0,-0.0128,0.0,-0.09,0.0,-0.09045,
"LINESTRING (109970 543022, 109960 543052)",804,0.0,2d,100.0,0.0,-0.00839,0.0,-0.01099,0.0,-0.144,0.0,-0.18186,
"LINESTRING (110020 541752, 110000 541812)",805,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109620 541912, 109620 541992)",806,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109620 541992, 109620 542072)",807,0.0,2d,100.0,0.0,0.00231,-2e-05,0.01236,0.0,0.004,-0.0,0.11694,
"LINESTRING (109620 542072, 109620 542152)",808,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109840 542092, 109860 542152)",809,0.0,2d,100.0,0.0,0.00194,0.0,-0.00651,0.0,0.002,0.0,-0.14725,
"LINESTRING (109880 542092, 109860 542152)",810,0.0,2d,100.0,0.0,0.01127,0.0,-0.01192,0.0,0.005,0.0,-0.11312,
"LINESTRING (109620 542152, 109620 542232)",811,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109620 542232, 109620 542312)",812,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109620 542312, 109620 542392)",813,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109620 542392, 109640 542452)",814,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109760 542732, 109780 542792)",815,0.0,2d,100.0,0.0,0.00124,0.0,0.00527,0.0,0.023,0.0,0.12944,
"LINESTRING (109800 542732, 109780 542792)",816,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109780 542792, 109780 542872)",817,0.0,2d,100.0,0.0,-0.0046,0.0,-0.0046,0.0,-0.069,0.0,-0.07259,
"LINESTRING (109780 542872, 109780 542952)",818,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109680 542972, 109700 543032)",819,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109720 542972, 109700 543032)",820,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109780 542952, 109780 543032)",821,0.0,2d,100.0,0.0,-0.12587,0.0,-0.12587,0.0,-0.065,0.0,-0.06684,
"LINESTRING (109840 542972, 109860 543032)",822,0.0,2d,100.0,0.0,0.00365,0.0,0.00443,0.0,0.029,0.0,0.04305,
"LINESTRING (109880 542972, 109860 543032)",823,0.0,2d,100.0,0.0,-0.00696,0.0,-0.00696,0.0,-0.054,0.0,-0.05443,
"LINESTRING (109700 543032, 109700 543112)",824,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109780 543032, 109780 543112)",825,0.0,2d,100.0,0.0,-0.09864,0.0,-0.09866,0.0,-0.039,0.0,0.09547,
"LINESTRING (109860 543032, 109860 543112)",826,0.0,2d,100.0,0.0,0.00234,0.0,0.00634,0.0,0.006,0.0,0.03033,
"LINESTRING (109920 543052, 109940 543112)",827,0.0,2d,100.0,0.0,-0.01038,0.0,-0.01038,0.0,-0.023,0.0,-0.02405,
"LINESTRING (109960 543052, 109940 543112)",828,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109700 543112, 109700 543192)",829,0.0,2d,100.0,0.0,0.01627,-0.0,0.01633,0.0,0.01,-0.0,0.07254,
"LINESTRING (109780 543112, 109780 543192)",830,0.0,2d,100.0,0.0,-0.04774,0.0,0.06763,0.0,-0.016,0.0,0.09954,
"LINESTRING (109860 543112, 109860 543192)",831,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109700 543192, 109700 543272)",832,0.0,2d,100.0,0.0,0.0284,-0.0,-0.03953,0.0,0.018,-0.0,-0.04336,
"LINESTRING (109780 543192, 109780 543272)",833,0.0,2d,100.0,0.0,-0.02946,0.0,0.07063,0.0,-0.029,0.0,0.58125,
"LINESTRING (109713.800077 543054.050492, 109713.700077 543036.750492, 109713.800077 543020.700492, 109713.8351854253 543015.1758882279)",834,487.0,v2_channel,2.0,0.0,-0.00055,1e-05,-0.01087,0.0,-0.0,0.0,-0.0081,
"LINESTRING (109713.8351854253 543015.1758882279, 109713.850077 543012.850492, 109714.000077 543009.650492, 109713.850077 543006.250492, 109713.000077 542985.700492, 109712.432889269 542976.3426729386)",835,487.0,v2_channel,2.0,0.0,0.00204,7e-05,-0.01928,0.0,0.001,0.0,-0.01436,
"LINESTRING (109712.432889269 542976.3426729386, 109712.000077 542969.200492, 109710.950077 542955.750492, 109710.200077 542943.550492, 109709.8005472766 542937.5582091488)",836,487.0,v2_channel,2.0,0.0,0.00826,9e-05,0.02682,0.0,0.004,0.0,0.0176,
"LINESTRING (109709.8005472766 542937.5582091488, 109708.600077 542919.550492, 109707.1181134672 542898.7761461978)",837,487.0,v2_channel,2.0,0.0,0.00616,7e-05,0.03362,0.0,0.003,0.0,0.02206,
"LINESTRING (109707.1181134672 542898.7761461978, 109705.900077 542881.700492, 109704.35 542860)",838,487.0,v2_channel,2.0,0.0,0.01435,0.00015,0.04529,0.0,0.007,0.0,0.02972,
"LINESTRING (109703.600077 542848.500492, 109701.800077 542827.450492, 109699.8948718241 542808.875000285)",839,488.0,v2_channel,2.0,0.0,0.0051,0.00019,0.04133,0.0,0.002,0.0,0.02712,
"LINESTRING (109699.8948718241 542808.875000285, 109699.800077 542807.950492, 109699.250077 542803.600492, 109697.150077 542784.200492, 109695.2185348225 542769.3536631882)",840,488.0,v2_channel,2.0,0.0,0.00297,0.00013,0.03838,0.0,0.001,0.0,0.02519,
"LINESTRING (109695.2185348225 542769.3536631882, 109693.800077 542758.450492, 109693.400077 542754.950492, 109691.600077 542739.400492, 109690.7284036431 542729.8124400746)",841,488.0,v2_channel,2.0,0.0,0.00712,0.00025,0.05124,0.0,0.003,0.0,0.03364,
"LINESTRING (109690.7284036431 542729.8124400746, 109690.000077 542721.800492, 109688.000077 542699.750492, 109687.750077 542696.550492, 109687.2393504067 542690.1668800843)",842,488.0,v2_channel,2.0,0.0,-0.01925,0.00037,0.03988,0.0,-0.009,0.0,0.02769,
"LINESTRING (109687.2393504067 542690.1668800843, 109684.950077 542661.550492, 109683.8900318858 542650.5098126287)",843,488.0,v2_channel,2.0,0.0,-0.02071,0.00039,0.03974,0.0,-0.01,0.0,-0.02885,
"LINESTRING (109683.8900318858 542650.5098126287, 109681.100077 542621.450491, 109679.3956648784 542610.9820157654)",844,488.0,v2_channel,2.0,0.0,-0.01859,0.00041,0.05054,0.0,-0.009,0.0,0.03582,
"LINESTRING (109679.3956648784 542610.9820157654, 109673 542571.7)",845,488.0,v2_channel,2.0,0.0,-0.01368,0.00044,0.03923,0.0,-0.007,0.0,0.0272,
"LINESTRING (109671.400077 542560.150491, 109667.700077 542532.850491, 109665.5101985208 542515.1432181464)",846,489.0,v2_channel,2.0,-0.0,-0.01242,0.00048,-0.0508,-0.0,-0.006,0.0,-0.03222,
"LINESTRING (109665.5101985208 542515.1432181464, 109663.050077 542495.250491, 109659.9 542470.1)",847,489.0,v2_channel,2.0,-0.0,-0.00813,0.0005,0.04618,-0.0,-0.004,0.0,0.0308,
"LINESTRING (109659.900077 542470.100491, 109660.500077 542470.000491, 109661.05 542469.9)",848,490.0,v2_channel,2.0,0.0,-0.00842,0.00036,0.0812,0.0,-0.004,0.0,0.05399,
"LINESTRING (109669.000077 542468.450491, 109673.100077 542467.650491, 109705.750077 542461.250491, 109709.85 542460.45)",849,491.0,v2_channel,2.0,0.0,-0.00028,0.00038,0.07568,0.0,-0.0,0.0,0.05117,
"LINESTRING (109693.200077 542332.450491, 109694.850077 542345.250491, 109698.3299041982 542372.4649759621)",850,492.0,v2_channel,2.0,0.0,0.02578,6e-05,0.04622,0.0,0.04,0.0,0.08987,
"LINESTRING (109698.3299041982 542372.4649759621, 109703.446724025 542412.4816317837)",851,492.0,v2_channel,2.0,-0.0,0.03431,0.00015,0.05541,-0.0,0.053,0.0,0.114,
"LINESTRING (109703.446724025 542412.4816317837, 109707.950077 542447.700491, 109708.55 542452.5)",852,492.0,v2_channel,2.0,-0.0,0.06472,0.00022,0.0857,-0.0,0.1,0.0,0.16672,
"LINESTRING (109709.400077 542457.8004909999, 109709.600077 542459.100491, 109709.85 542460.45)",853,493.0,v2_channel,2.0,-0.0,0.00346,-3e-05,0.05072,-0.0,0.005,-0.0,0.17416,
"LINESTRING (109697.700077 542716.450492, 109708.750077 542707.300492, 109729.7769512284 542689.9256177644)",854,494.0,v2_channel,2.0,-0.0,0.0218,-9e-05,0.06377,-0.0,0.013,-0.0,0.04838,
"LINESTRING (109729.7769512284 542689.9256177644, 109761.8634756142 542663.4128088822)",855,494.0,v2_channel,2.0,-0.0,0.0502,-7e-05,0.07242,-0.0,0.03,-0.0,0.05499,
"LINESTRING (109761.8634756142 542663.4128088822, 109793.95 542636.9)",856,494.0,v2_channel,2.0,-0.0,0.07636,-5e-05,0.0978,-0.0,0.045,-0.0,0.06717,
"LINESTRING (109709.850077 542460.450491, 109722.100077 542458.200491, 109723.75 542457.9)",857,495.0,v2_channel,2.0,-0.0,0.00159,0.00022,0.10009,-0.0,0.001,0.0,0.06808,
"LINESTRING (109731.700077 542456.0504909999, 109732.850077 542455.400491, 109734 542454.75)",858,496.0,v2_channel,2.0,-0.0,0.04176,0.00047,0.09608,-0.0,0.02,0.0,0.06872,
"LINESTRING (109723.300077 543249.100492, 109722.600077 543237.750492, 109721.100077 543212.950492, 109720.7779995953 543207.0629926012)",859,497.0,v2_channel,1.0,0.0,0.04061,-7e-05,0.04061,0.0,0.018,-0.0,0.01787,
"LINESTRING (109720.7779995953 543207.0629926012, 109718.800077 543170.900492, 109718.5530200795 543165.0095288951)",860,497.0,v2_channel,1.0,0.0,0.03049,-5e-05,0.03049,0.0,0.013,-0.0,0.01342,
"LINESTRING (109718.5530200795 543165.0095288951, 109717.800077 543147.050492, 109717.350077 543135.700492, 109716.7487821749 543122.9356830972)",861,497.0,v2_channel,1.0,0.0,0.02012,-4e-05,0.02012,0.0,0.009,-0.0,0.00885,
"LINESTRING (109716.7487821749 543122.9356830972, 109716.700077 543121.900492, 109716.100077 543108.150492, 109715.200077 543094.500492, 109714.25 543080.9)",862,497.0,v2_channel,1.0,0.0,0.00957,-2e-05,0.00957,0.0,0.004,-0.0,0.00421,
"LINESTRING (109723.300077 543249.100492, 109728.700077 543245.150492, 109738.850077 543237.750492, 109750.3044271157 543229.2284604724)",863,498.0,v2_channel,1.0,-0.0,-0.05266,1e-04,-0.05266,-0.0,-0.039,0.0,-0.03894,
"LINESTRING (109750.3044271157 543229.2284604724, 109763.650077 543219.300492, 109771.450077 543212.750492, 109776.6 543208.45)",864,498.0,v2_channel,1.0,-0.0,-0.05879,0.00011,-0.05879,-0.0,-0.043,0.0,-0.04344,
"LINESTRING (109808.400077 542624.950491, 109802.900077 542610.5504909999, 109794.6262854611 542588.8995088937)",865,499.0,v2_channel,2.0,-0.0,-0.14617,0.0007,-0.16865,-0.0,-0.071,0.0,-0.08905,
"LINESTRING (109794.6262854611 542588.8995088937, 109780.85 542552.85)",866,499.0,v2_channel,2.0,0.0,-0.05729,0.00071,-0.13534,0.0,-0.028,0.0,-0.09264,
"LINESTRING (109780.85 542552.85, 109767.0737145389 542516.8004911062)",867,499.0,v2_channel,2.0,0.0,-0.02009,0.00073,-0.14027,0.0,-0.01,0.0,-0.09602,
"LINESTRING (109767.0737145389 542516.8004911062, 109758.800077 542495.150491, 109753.3 542480.75)",868,499.0,v2_channel,2.0,0.0,0.01304,0.00075,0.15466,0.0,0.006,0.0,-0.09934,
"LINESTRING (109778.950077 543221.150492, 109778.600077 543220.550492, 109778.3 543220)",869,502.0,v2_channel,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,
"LINESTRING (109776.750077 543209.750492, 109776.700077 543209.100492, 109776.6 543208.45)",870,503.0,v2_channel,1.0,-0.0,-0.00394,1e-05,-0.00394,-0.0,-0.0,0.0,-0.00024,
"LINESTRING (109792.450077 541979.3004909999, 109797.800077 541975.400491, 109815.350077 541962.500491, 109816.350077 541960.850491, 109815.450077 541959.0504909999, 109812.0837962389 541953.1279748647)",871,504.0,v2_channel,2.0,0.00079,0.05211,2e-05,0.05211,0.003,0.063,0.0,0.10406,
"LINESTRING (109812.0837962389 541953.1279748647, 109801.950077 541935.3004909999, 109798.650077 541929.5504909999, 109796.150077 541924.750491, 109795.600077 541923.700491, 109795.000077 541922.000491, 109794.600077 541919.650491, 109795.65 541919)",872,504.0,v2_channel,2.0,0.00052,0.03247,1e-05,0.03303,0.002,0.039,0.0,0.06948,
"LINESTRING (109804.200077 541913.650491, 109804.700077 541913.350491, 109805.400077 541912.950491, 109818.3322469085 541904.1337137971)",873,505.0,v2_channel,1.0,9e-05,7e-05,0.0,0.00011,0.0,0.0,0.0,0.00015,
"LINESTRING (109818.3322469085 541904.1337137971, 109830.850077 541895.600491, 109832.3771431514 541894.4848303499)",874,505.0,v2_channel,1.0,0.00016,0.00013,0.0,0.0002,0.0,0.0,0.0,0.00028,
"LINESTRING (109832.3771431514 541894.4848303499, 109841.600077 541887.750491, 109846.15 541884.45)",875,505.0,v2_channel,1.0,0.00023,0.00019,0.0,0.00029,0.0,0.0,0.0,0.00041,
"LINESTRING (109804.150077 541822.500491, 109807.800077 541827.000491, 109812.300077 541832.600491, 109816.73801004 541837.1901703842)",876,506.0,v2_channel,1.0,-0.00019,-0.00016,-0.0,-0.00019,-0.0,-0.0,-0.0,-0.00013,
"LINESTRING (109816.73801004 541837.1901703842, 109821.050077 541841.650491, 109828.5355527291 541852.4730603152)",877,506.0,v2_channel,1.0,-0.00058,-0.00049,-0.0,-0.00058,-0.0,-0.0,-0.0,-0.0004,
"LINESTRING (109828.5355527291 541852.4730603152, 109828.900077 541853.000491, 109833.450077 541861.100491, 109835.400077 541864.150491, 109836.650077 541866.150491, 109839.5 541864.2)",878,506.0,v2_channel,1.0,-0.00097,-0.00081,-1e-05,-0.00097,-0.001,-0.0,-0.0,-0.00066,
"LINESTRING (109808.400077 542624.950491, 109813.150077 542637.300492, 109824.2057196956 542666.1644713426)",879,507.0,v2_channel,2.0,0.0,0.21147,-0.0007,0.24635,0.0,0.102,-0.0,0.12394,
"LINESTRING (109824.2057196956 542666.1644713426, 109839.9942803044 542707.3855286575)",880,507.0,v2_channel,2.0,0.0,0.2056,-0.00068,0.24098,0.0,0.1,-0.0,0.12139,
"LINESTRING (109839.9942803044 542707.3855286575, 109851.050077 542736.250492, 109855.8 542748.6)",881,507.0,v2_channel,2.0,0.0,0.19933,-0.00066,0.2356,0.0,0.097,-0.0,0.11878,
"LINESTRING (109861.900077 542764.550492, 109875.4419337627 542799.7703284232)",882,508.0,v2_channel,2.0,0.0,0.18745,-0.00062,0.2261,0.0,0.091,-0.0,0.11448,
"LINESTRING (109875.4419337627 542799.7703284232, 109888.9838675254 542834.9906568464)",883,508.0,v2_channel,2.0,0.0,0.18121,-0.00061,0.22137,0.0,0.088,-0.0,0.11226,
"LINESTRING (109888.9838675254 542834.9906568464, 109897.850077 542858.050492, 109900.200077 542864.100492, 109901.95 542870.4)",884,508.0,v2_channel,2.0,0.0,0.17487,-0.00059,0.21661,0.0,0.085,-0.0,0.10991,
"LINESTRING (109814.550077 542057.150491, 109815.600077 542056.400491, 109816.7 542055.65)",885,509.0,v2_channel,2.0,0.0,0.18991,0.00248,0.19908,0.0,0.081,0.001,0.08356,
"LINESTRING (109822.000077 542052.200491, 109822.450077 542051.8004909999, 109822.9 542051.45)",886,510.0,v2_channel,2.0,2e-05,0.18913,0.00248,0.19879,0.0,0.187,0.001,0.18755,
"LINESTRING (109822.900077 542051.450491, 109823.400077 542050.850491, 109823.9 542050.25)",887,511.0,v2_channel,2.0,5e-05,0.1885,0.00249,0.19835,0.0,0.111,0.001,0.1112,
"LINESTRING (109829.000077 542046.600491, 109829.450077 542046.150491, 109829.9 542045.7)",888,512.0,v2_channel,2.0,0.00011,0.18777,0.00249,0.19781,0.0,0.13,0.001,0.13025,
"LINESTRING (109846.150077 541884.450491, 109850.050077 541881.600491, 109853.850077 541878.850491, 109859.200077 541874.150491, 109860.950077 541872.400491, 109867.150077 541864.650491, 109872.600077 541857.200491, 109874.550077 541854.8004909999, 109875.800077 541852.900491, 109878.400077 541848.8004909999, 109879.000077 541847.700491, 109882.35 541841.4)",889,513.0,v2_channel,1.0,-0.00073,-0.00061,-0.0,-0.00073,-0.001,-0.001,-0.0,-0.00107,
"LINESTRING (109889.150077 541829.250491, 109892.200077 541823.000491, 109895.3 541816.7)",890,514.0,v2_channel,1.0,-0.00047,-0.00039,-0.0,-0.00047,-0.001,-0.001,-0.0,-0.00068,
"LINESTRING (109994.250077 543043.550492, 109981.3094665011 543029.339097988)",891,515.0,v2_channel,1.0,-0.0,-0.00469,1e-05,-0.0051,-0.0,-0.002,0.0,-0.00351,
"LINESTRING (109981.3094665011 543029.339097988, 109968.3689330022 543015.1281959758)",892,515.0,v2_channel,1.0,-0.0,-0.00734,2e-05,-0.00795,-0.0,-0.004,0.0,-0.00548,
"LINESTRING (109968.3689330022 543015.1281959758, 109955.4283995033 543000.9172939637)",893,515.0,v2_channel,1.0,-0.0,-0.01002,3e-05,-0.0108,-0.0,-0.005,0.0,-0.00745,
"LINESTRING (109955.4283995033 543000.9172939637, 109942.4878660044 542986.7063919517)",894,515.0,v2_channel,1.0,-0.0,-0.01274,4e-05,-0.01364,-0.0,-0.006,0.0,-0.00941,
"LINESTRING (109942.4878660044 542986.7063919517, 109934.150077 542977.550492, 109929.550077 542972.500492, 109929.5465276394 542972.4962230463)",895,515.0,v2_channel,1.0,-0.0,-0.0155,5e-05,-0.01647,-0.0,-0.008,0.0,-0.01136,
"LINESTRING (109929.5465276394 542972.4962230463, 109926.700077 542969.400492, 109920.550077 542962.600492, 109916.6241973259 542958.2689019082)",896,515.0,v2_channel,1.0,-0.0,-0.01832,6e-05,-0.0193,-0.0,-0.009,0.0,-0.0133,
"LINESTRING (109916.6241973259 542958.2689019082, 109903.716270996 542944.0283758963)",897,515.0,v2_channel,1.0,-0.0,-0.0212,6e-05,-0.0221,-0.0,-0.01,0.0,-0.01524,
"LINESTRING (109903.716270996 542944.0283758963, 109890.808344666 542929.7878498845)",898,515.0,v2_channel,1.0,-0.0,-0.02415,7e-05,-0.02489,-0.0,-0.012,0.0,-0.01715,
"LINESTRING (109890.808344666 542929.7878498845, 109877.900418336 542915.5473238727)",899,515.0,v2_channel,1.0,-0.0,-0.02718,8e-05,-0.02765,-0.0,-0.013,0.0,-0.01905,
"LINESTRING (109877.900418336 542915.5473238727, 109871.150077 542908.100492, 109865 542901.3)",900,515.0,v2_channel,1.0,-0.0,-0.03028,9e-05,-0.03038,-0.0,-0.015,0.0,-0.02093,
"LINESTRING (109991.500077 541848.400491, 109995.950077 541853.600491, 110000.400077 541858.850491, 110003.0192779935 541861.9194663987)",901,518.0,v2_channel,2.0,0.0,-0.02381,0.00011,-0.04936,0.0,-0.03,0.0,-0.07185,
"LINESTRING (110003.0192779935 541861.9194663987, 110003.600077 541862.600491, 110014.4862918229 541875.4833296965)",902,518.0,v2_channel,2.0,-0.0,-0.02476,0.00012,-0.05022,-0.0,-0.03,0.0,0.06144,
"LINESTRING (110014.4862918229 541875.4833296965, 110025.95 541889.05)",903,518.0,v2_channel,2.0,0.0,-0.02621,0.00012,-0.05188,0.0,-0.032,0.0,-0.06141,
"LINESTRING (110030.200077 541895.000491, 110030.750077 541896.100491, 110031.25 541897.2)",904,519.0,v2_channel,2.0,-0.0,-0.0858,9e-05,-0.08674,-0.0,-0.104,0.0,-0.11364,
"LINESTRING (110016.750077 541908.450491, 110017.400077 541907.8004909999, 110018 541907.2)",905,520.0,v2_channel,2.0,-2e-05,0.12176,-0.00036,0.14302,-0.0,0.129,-0.0,0.18652,
"LINESTRING (109628.350077 542194.900491, 109628.200077 542191.500491, 109628.100077 542188.100491, 109627.000077 542176.500491, 109625.900077 542164.900491, 109625.150077 542154.250491, 109623.7020094483 542134.1346717952)",906,641.0,v2_channel,2.0,-0.0,0.00908,0.00032,0.04331,-0.0,0.004,0.0,0.02102,
"LINESTRING (109623.7020094483 542134.1346717952, 109623.300077 542128.5504909999, 109623.050077 542095.350491, 109624.5520479166 542073.248437798)",907,641.0,v2_channel,2.0,-0.0,-0.02284,2e-05,-0.0274,-0.0,-0.011,0.0,0.0168,
"LINESTRING (109624.5520479166 542073.248437798, 109624.800077 542069.600491, 109624.900077 542068.8004909999, 109626.300077 542058.200491, 109627.750077 542053.8004909999, 109627.950077 542053.250491, 109633.150077 542046.8004909999, 109647.500077 542031.8004909999, 109652.300077 542027.100491, 109653.150077 542026.600491, 109654.900077 542025.500491, 109656.6250146914 542025.8720619923)",908,641.0,v2_channel,2.0,-0.0,-0.00598,5e-05,0.04776,-0.0,-0.003,0.0,0.0386,
"LINESTRING (109656.6250146914 542025.8720619923, 109657.450077 542026.0504909999, 109661.900077 542037.3004909999, 109679.4864234779 542081.9735584898)",909,641.0,v2_channel,2.0,-0.0,0.00874,9e-05,0.05768,-0.0,0.008,0.0,0.08704,
"LINESTRING (109679.4864234779 542081.9735584898, 109683.650077 542092.5504909999, 109692.250077 542114.450491, 109697.700077 542127.3004909999, 109702.4 542138.45)",910,641.0,v2_channel,2.0,-0.0,0.03474,0.00011,0.08333,-0.0,0.031,0.0,0.12808,
"LINESTRING (109659.900077 542470.100491, 109658.550077 542457.700491, 109655.682429218 542431.8266908987)",911,642.0,v2_channel,2.0,0.0,1e-04,0.00017,0.05057,0.0,0.0,0.0,-0.03692,
"LINESTRING (109655.682429218 542431.8266908987, 109651.440843511 542393.5560198609)",912,642.0,v2_channel,2.0,0.0,-0.00019,0.00019,0.04941,0.0,-0.0,0.0,-0.03383,
"LINESTRING (109651.440843511 542393.5560198609, 109647.550077 542358.450491, 109647.2053880486 542355.2846754097)",913,642.0,v2_channel,2.0,0.0,-8e-05,0.00021,0.04829,0.0,-0.0,0.0,-0.03068,
"LINESTRING (109647.2053880486 542355.2846754097, 109646.200077 542346.0504909999, 109644.500077 542331.700491, 109642.7534586298 542317.0382448132)",914,642.0,v2_channel,2.0,0.0,0.00063,0.00022,0.04713,0.0,0.0,0.0,-0.02737,
